140.033292834,0
140.03329275,0
140.03323325,0
140.033168583,0
140.033168208,0
140.033131208,0
140.032962583,0
140.032959208,0
130.031281834,0
130.031283458,0
130.031239583,0
130.031217708,0
130.030888417,0
130.030842625,0
130.030809875,0
130.030792208,0
110.025866375,0
110.02585925,0
110.025803958,0
110.025755209,0
110.025649708,0
110.025645333,0
110.025584875,0
110.025591583,0
100.024010084,0
100.023868375,0
100.0238345,0
100.023807042,0
100.023795084,0
100.023750541,0
100.023720833,0
100.023695209,0
80.019062834,0
80.018988458,0
80.018891292,0
80.018775209,0
80.018173125,0
80.018085375,0
80.017965875,0
80.01781625,0
70.017628708,0
70.017438458,0
70.017402625,0
70.017373459,0
70.017364292,0
70.017315792,0
70.017282375,0
70.016378166,0
50.01373425,0
50.01372975,0
50.013685042,0
50.013634833,0
50.013637083,0
50.013612667,0
50.013552958,0
50.013516208,0
40.011213292,0
40.011031916,0
40.010996541,0
40.010966084,0
40.010955167,0
40.0109005,0
40.010866375,0
40.010836417,0
20.006318625,0
20.006310875,0
20.006254542,0
20.006233625,0
20.006119333,0
20.006116291,0
20.006085542,0
20.006067917,0
10.005498708,0
10.005209291,0
10.00508525,0
10.004976292,0
10.004132875,0
10.004058834,0
10.003968583,0
10.003918458,0
